Portfolio Name,Category,Set,Product Name,Card Number,Rarity,Variance,Grade,Card Condition,Average Cost Paid,Quantity,Market Price (As of 2026-02-03),Price Override,Watchlist,Date Added
main,One Piece,Paramount War,Shiki ,OP02-075,R,Foil,Ungraded,Near Mint,0,1,0.27,0,false,45733.83333
main,One Piece,Paramount War,Shiryu ,OP02-076,R,Foil,Ungraded,Near Mint,0,1,0.18,0,false,45733.83333
main,One Piece,Paramount War,Shishilian ,OP02-032,UC,Normal,Ungraded,Near Mint,0,1,0.19,0,false,45733.83333
main,One Piece,Paramount War,Smoker (093) ,OP02-093,L,Normal,Ungraded,Near Mint,0,1,0.36,0,false,45733.83333
main,One Piece,Paramount War,Smoker (102) ,OP02-102,R,Foil,Ungraded,Near Mint,0,1,0.26,0,false,45733.83333
main,One Piece,Paramount War,Smoker (Alternate Art) ,OP02-093,L,Foil,Ungraded,Near Mint,0,1,144.55,0,false,45733.83333
main,One Piece,Paramount War,Solitaire ,OP02-077,C,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45733.83333
main,One Piece,Paramount War,Sphinx ,OP02-088,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Paramount War,Squard ,OP02-009,UC,Normal,Ungraded,Near Mint,0,1,4.27,0,false,45733.83333
main,One Piece,Paramount War,Squard ,OP02-009,UC,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,Paramount War,Squard ,OP02-009,UC,Foil,Ungraded,Near Mint,0,1,1.66,0,false,45733.83333
main,One Piece,Paramount War,Strawberry ,OP02-101,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Paramount War,Tashigi ,OP02-105,C,Normal,Ungraded,Near Mint,0,1,0.16,0,false,45733.83333
main,One Piece,Paramount War,Tashigi (Box Topper) ,OP02-105,C,Foil,Ungraded,Near Mint,0,1,10.23,0,false,45733.83333
main,One Piece,Paramount War,Thatch ,OP02-007,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Paramount War,Three Sword Style Oni Giri ,OP02-045,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Paramount War,Tony Tony.Chopper ,OP02-034,UC,Normal,Ungraded,Near Mint,0,1,0.45,0,false,45733.83333
main,One Piece,Paramount War,Trafalgar Law ,OP02-035,C,Normal,Ungraded,Near Mint,0,1,0.18,0,false,45733.83333
main,One Piece,Paramount War,Tsuru ,OP02-106,UC,Normal,Ungraded,Near Mint,0,1,0.23,0,false,45733.83333
main,One Piece,Paramount War,Usopp ,OP02-028,C,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45733.83333
main,One Piece,Paramount War,Uta ,OP02-120,SCR,Foil,Ungraded,Near Mint,0,1,13.15,0,false,45733.83333
main,One Piece,Paramount War,Uta (Alternate Art) ,OP02-120,SCR,Foil,Ungraded,Near Mint,0,1,48.33,0,false,45733.83333
main,One Piece,Paramount War,Venom Road ,OP02-091,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Paramount War,Vista ,OP02-011,R,Normal,Ungraded,Near Mint,0,1,6,0,false,45733.83333
main,One Piece,Paramount War,Vista ,OP02-011,R,Foil,Ungraded,Near Mint,0,1,0.36,0,false,45733.83333
main,One Piece,Paramount War,Wanda ,OP02-044,C,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,Paramount War,Whitebeard Pirates ,OP02-022,UC,Normal,Ungraded,Near Mint,0,1,0.23,0,false,45733.83333
main,One Piece,Paramount War,Whitey Bay ,OP02-014,UC,Normal,Ungraded,Near Mint,0,1,0.16,0,false,45733.83333
main,One Piece,Paramount War,Yamakaji ,OP02-116,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45733.83333
main,One Piece,Paramount War,Yamato ,OP02-042,R,Foil,Ungraded,Near Mint,0,1,0.55,0,false,45733.83333
main,One Piece,Paramount War,Yasakani Sacred Jewel ,OP02-118,C,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45733.83333
main,One Piece,Paramount War,You May Be a Fool...but I Still Love You ,OP02-023,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Paramount War,Zephyr ,OP02-072,L,Normal,Ungraded,Near Mint,0,1,0.3,0,false,45733.83333
main,One Piece,Paramount War,Zephyr (Alternate Art) ,OP02-072,L,Foil,Ungraded,Near Mint,0,1,59.69,0,false,45733.83333
main,One Piece,Pillars of Strength,Adio ,OP03-002,UC,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Pillars of Strength,Air Door ,OP03-094,UC,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Pillars of Strength,Alvida ,OP03-023,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45733.83333
main,One Piece,Pillars of Strength,Arlong ,OP03-022,L,Normal,Ungraded,Near Mint,0,1,0.22,0,false,45733.83333
main,One Piece,Pillars of Strength,Arlong (Alternate Art) ,OP03-022,L,Foil,Ungraded,Near Mint,0,1,79.61,0,false,45733.83333
main,One Piece,Pillars of Strength,Bell-mere ,OP03-051,R,Foil,Ungraded,Near Mint,0,1,0.36,0,false,45733.83333
main,One Piece,Pillars of Strength,Blamenco ,OP03-011,UC,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Pillars of Strength,Blueno ,OP03-090,R,Foil,Ungraded,Near Mint,0,1,0.22,0,false,45733.83333
main,One Piece,Pillars of Strength,Bobbin the Disposer ,OP03-103,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45733.83333
main,One Piece,Pillars of Strength,Boodle ,OP03-050,UC,Normal,Ungraded,Near Mint,0,1,0.23,0,false,45733.83333
main,One Piece,Pillars of Strength,Brannew ,OP03-089,R,Foil,Ungraded,Near Mint,0,1,0.21,0,false,45733.83333
main,One Piece,Pillars of Strength,Buchi ,OP03-034,UC,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Pillars of Strength,Buggy (008) ,OP03-008,UC,Normal,Ungraded,Near Mint,0,1,0.36,0,false,45733.83333
main,One Piece,Pillars of Strength,Buggy (032) ,OP03-032,C,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45733.83333
main,One Piece,Pillars of Strength,Buzz Cut Mochi ,OP03-119,R,Foil,Ungraded,Near Mint,0,1,0.25,0,false,45733.83333
main,One Piece,Pillars of Strength,Camie ,OP03-101,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Pillars of Strength,Carne ,OP03-045,UC,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Pillars of Strength,Charlotte Chiffon ,OP03-109,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45733.83333
main,One Piece,Pillars of Strength,Charlotte Cracker ,OP03-108,SR,Foil,Ungraded,Near Mint,0,1,0.47,0,false,45733.83333
main,One Piece,Pillars of Strength,Charlotte Cracker (Alternate Art) ,OP03-108,SR,Foil,Ungraded,Near Mint,0,1,6.7,0,false,45733.83333
main,One Piece,Pillars of Strength,Charlotte Galette ,OP03-107,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Pillars of Strength,Charlotte Katakuri (099) ,OP03-099,L,Normal,Ungraded,Near Mint,0,1,0.3,0,false,45733.83333
main,One Piece,Pillars of Strength,Charlotte Katakuri (099) (Alternate Art) ,OP03-099,L,Foil,Ungraded,Near Mint,0,1,177.31,0,false,45733.83333
main,One Piece,Pillars of Strength,Charlotte Katakuri (123) ,OP03-123,SEC,Foil,Ungraded,Near Mint,0,1,7.26,0,false,45733.83333
main,One Piece,Pillars of Strength,Charlotte Katakuri (123) (Alternate Art) ,OP03-123,SEC,Foil,Ungraded,Near Mint,0,1,41.4,0,false,45733.83333
main,One Piece,Pillars of Strength,Charlotte Linlin (077) ,OP03-077,L,Normal,Ungraded,Near Mint,0,1,0.21,0,false,45733.83333
main,One Piece,Pillars of Strength,Charlotte Linlin (077) (Alternate Art) ,OP03-077,L,Foil,Ungraded,Near Mint,0,1,61.18,0,false,45733.83333
main,One Piece,Pillars of Strength,Charlotte Linlin (114) ,OP03-114,SR,Foil,Ungraded,Near Mint,0,1,6.62,0,false,45733.83333
main,One Piece,Pillars of Strength,Charlotte Linlin (114) (Alternate Art) ,OP03-114,SR,Foil,Ungraded,Near Mint,0,1,17.73,0,false,45733.83333
main,One Piece,Pillars of Strength,Charlotte Opera ,OP03-106,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Pillars of Strength,Charlotte Oven ,OP03-105,UC,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Pillars of Strength,Charlotte Perospero ,OP03-113,SR,Foil,Ungraded,Near Mint,0,1,0.44,0,false,45733.83333
main,One Piece,Pillars of Strength,Charlotte Perospero (Alternate Art) ,OP03-113,SR,Foil,Ungraded,Near Mint,0,1,7.06,0,false,45733.83333
main,One Piece,Pillars of Strength,Charlotte Praline ,OP03-111,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Pillars of Strength,Charlotte Pudding ,OP03-112,R,Foil,Ungraded,Near Mint,0,1,0.42,0,false,45733.83333
main,One Piece,Pillars of Strength,Charlotte Pudding (Alternate Art) ,OP03-112,R,Foil,Ungraded,Near Mint,0,1,23.62,0,false,45733.83333
main,One Piece,Pillars of Strength,Charlotte Smoothie ,OP03-110,R,Foil,Ungraded,Near Mint,0,1,0.19,0,false,45733.83333
main,One Piece,Pillars of Strength,Chew ,OP03-029,UC,Normal,Ungraded,Near Mint,0,1,0.19,0,false,45733.83333
main,One Piece,Pillars of Strength,Chimney & Gonbe ,OP03-065,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Pillars of Strength,Corgy ,OP03-083,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Pillars of Strength,Cross Fire ,OP03-017,UC,Normal,Ungraded,Near Mint,0,1,0.22,0,false,45733.83333
main,One Piece,Pillars of Strength,Curiel ,OP03-004,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Pillars of Strength,Deathly Poison Gas Bomb MH5 ,OP03-038,R,Foil,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Pillars of Strength,DON!! Card (Alternate Art) ,,DON!!,Foil,Ungraded,Near Mint,0,1,1.01,0,false,45733.83333
main,One Piece,Pillars of Strength,Donquixote Doflamingo (Wanted Poster) ,ST03-009,SR,Foil,Ungraded,Near Mint,0,1,166.77,0,false,45733.83333
main,One Piece,Pillars of Strength,Enies Lobby ,OP03-098,C,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45733.83333
main,One Piece,Pillars of Strength,"Eustass""Captain""Kid (Wanted Poster) ",OP01-051,SR,Foil,Ungraded,Near Mint,0,1,135.83,0,false,45733.83333
main,One Piece,Pillars of Strength,Fiery Doll ,OP03-019,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Pillars of Strength,Fire Fist ,OP03-018,R,Foil,Ungraded,Near Mint,0,1,0.34,0,false,45733.83333
main,One Piece,Pillars of Strength,Fire Fist (Alternate Art) ,OP03-018,R,Foil,Ungraded,Near Mint,0,1,36.32,0,false,45733.83333
main,One Piece,Pillars of Strength,Flame Emperor ,OP03-016,R,Foil,Ungraded,Near Mint,0,1,0.42,0,false,45733.83333
main,One Piece,Pillars of Strength,Fossa ,OP03-010,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Pillars of Strength,Fukurou ,OP03-088,UC,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Pillars of Strength,Gaimon ,OP03-043,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Pillars of Strength,Galley-La Company ,OP03-075,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Pillars of Strength,Genzo ,OP03-046,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45733.83333
main,One Piece,Pillars of Strength,Gin ,OP03-024,R,Normal,Ungraded,Near Mint,0,1,0.47,0,false,45733.83333
main,One Piece,Pillars of Strength,Gin ,OP03-024,R,Foil,Ungraded,Near Mint,0,1,0.18,0,false,45733.83333
main,One Piece,Pillars of Strength,Gin (Alternate Art) ,OP03-024,R,Foil,Ungraded,Near Mint,0,1,16.77,0,false,45733.83333
main,One Piece,Pillars of Strength,Gum-Gum Giant Gavel ,OP03-055,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Pillars of Strength,Gum-Gum Jet Gatling ,OP03-072,R,Foil,Ungraded,Near Mint,0,1,1.35,0,false,45733.83333
main,One Piece,Pillars of Strength,Haruta ,OP03-009,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Pillars of Strength,Hatchan ,OP03-033,UC,Normal,Ungraded,Near Mint,0,1,0.96,0,false,45733.83333
main,One Piece,Pillars of Strength,Helmeppo ,OP03-091,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Pillars of Strength,Hull Dismantler Slash ,OP03-073,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45733.83333
main,One Piece,Pillars of Strength,Iceburg ,OP03-058,L,Normal,Ungraded,Near Mint,0,1,0.21,0,false,45733.83333
main,One Piece,Pillars of Strength,Iceburg (Alternate Art) ,OP03-058,L,Foil,Ungraded,Near Mint,0,1,44.96,0,false,45733.83333
main,One Piece,Pillars of Strength,Ikoku Sovereignty ,OP03-118,UC,Normal,Ungraded,Near Mint,0,1,0.19,0,false,45733.83333
main,One Piece,Pillars of Strength,Issho ,OP03-078,SR,Foil,Ungraded,Near Mint,0,1,1.55,0,false,45733.83333
main,One Piece,Pillars of Strength,Issho (Alternate Art) ,OP03-078,SR,Foil,Ungraded,Near Mint,0,1,11.41,0,false,45733.83333
main,One Piece,Pillars of Strength,Izo ,OP03-003,R,Foil,Ungraded,Near Mint,0,1,0.21,0,false,45733.83333
main,One Piece,Pillars of Strength,Jabra ,OP03-085,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Pillars of Strength,Jango ,OP03-028,R,Foil,Ungraded,Near Mint,0,1,0.19,0,false,45733.83333
main,One Piece,Pillars of Strength,Jerry ,OP03-084,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Pillars of Strength,Kaido (Wanted Poster) ,ST04-003,SR,Foil,Ungraded,Near Mint,0,1,141.08,0,false,45733.83333
main,One Piece,Pillars of Strength,Kaku (059) ,OP03-059,UC,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Pillars of Strength,Kaku (080) ,OP03-080,SR,Foil,Ungraded,Near Mint,0,1,0.68,0,false,45733.83333
main,One Piece,Pillars of Strength,Kaku (080) (Alternate Art) ,OP03-080,SR,Foil,Ungraded,Near Mint,0,1,6.77,0,false,45733.83333
main,One Piece,Pillars of Strength,Kalifa (060) ,OP03-060,UC,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Pillars of Strength,Kalifa (081) ,OP03-081,R,Foil,Ungraded,Near Mint,0,1,0.36,0,false,45733.83333
main,One Piece,Pillars of Strength,Kalifa (081) (Alternate Art) ,OP03-081,R,Foil,Ungraded,Near Mint,0,1,37.45,0,false,45733.83333
main,One Piece,Pillars of Strength,Kaya ,OP03-044,R,Foil,Ungraded,Near Mint,0,1,1.49,0,false,45733.83333
main,One Piece,Pillars of Strength,Kingbaum ,OP03-100,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Pillars of Strength,Kiwi & Mozu ,OP03-061,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Pillars of Strength,Kokoro ,OP03-062,R,Foil,Ungraded,Near Mint,0,1,0.19,0,false,45733.83333
main,One Piece,Pillars of Strength,Krieg ,OP03-025,SR,Foil,Ungraded,Near Mint,0,1,1.09,0,false,45733.83333
main,One Piece,Pillars of Strength,Krieg (Alternate Art) ,OP03-025,SR,Foil,Ungraded,Near Mint,0,1,16.72,0,false,45733.83333
main,One Piece,Pillars of Strength,Kumadori ,OP03-082,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Pillars of Strength,Kuro ,OP03-021,L,Normal,Ungraded,Near Mint,0,1,0.19,0,false,45733.83333
main,One Piece,Pillars of Strength,Kuro (Alternate Art) ,OP03-021,L,Foil,Ungraded,Near Mint,0,1,50.71,0,false,45733.83333
main,One Piece,Pillars of Strength,Kuroobi ,OP03-026,UC,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,Pillars of Strength,Lim ,OP03-015,UC,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45733.83333
main,One Piece,Pillars of Strength,Marco ,OP03-013,SR,Foil,Ungraded,Near Mint,0,1,3.19,0,false,45733.83333
main,One Piece,Pillars of Strength,Marco (Alternate Art) ,OP03-013,SR,Foil,Ungraded,Near Mint,0,1,14.17,0,false,45733.83333
main,One Piece,Pillars of Strength,Marshall.D.Teach ,OP03-012,R,Foil,Ungraded,Near Mint,0,1,0.26,0,false,45733.83333
main,One Piece,Pillars of Strength,Merry ,OP03-052,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45733.83333
main,One Piece,Pillars of Strength,Minorhinoceros ,OP03-069,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Pillars of Strength,Minozebra ,OP03-068,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Pillars of Strength,Momoo ,OP03-035,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Pillars of Strength,Monkey.D.Garp ,OP03-014,UC,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Pillars of Strength,Monkey.D.Luffy ,OP03-070,R,Foil,Ungraded,Near Mint,0,1,0.44,0,false,45733.83333
main,One Piece,Pillars of Strength,Monkey.D.Luffy (Wanted Poster) ,ST01-012,SR,Foil,Ungraded,Near Mint,0,1,587.52,0,false,45733.83333
main,One Piece,Pillars of Strength,Nami (030) ,OP03-030,R,Foil,Ungraded,Near Mint,0,1,1.12,0,false,45733.83333
main,One Piece,Pillars of Strength,Nami (040) ,OP03-040,L,Normal,Ungraded,Near Mint,0,1,0.9,0,false,45733.83333
main,One Piece,Pillars of Strength,Nami (040) (Alternate Art) ,OP03-040,L,Foil,Ungraded,Near Mint,0,1,436.97,0,false,45733.83333
main,One Piece,Pillars of Strength,Namule ,OP03-007,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45733.83333
main,One Piece,Pillars of Strength,Napoleon ,OP03-117,UC,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Pillars of Strength,Nero ,OP03-087,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Pillars of Strength,Nojiko ,OP03-048,UC,Normal,Ungraded,Near Mint,0,1,0.4,0,false,45733.83333
main,One Piece,Pillars of Strength,"One, Two, Jango ",OP03-039,UC,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Pillars of Strength,Out-of-the-Bag ,OP03-036,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Pillars of Strength,Patty ,OP03-049,UC,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Pillars of Strength,Paulie ,OP03-066,SR,Foil,Ungraded,Near Mint,0,1,0.57,0,false,45733.83333
main,One Piece,Pillars of Strength,Paulie (Alternate Art) ,OP03-066,SR,Foil,Ungraded,Near Mint,0,1,4.51,0,false,45733.83333
main,One Piece,Pillars of Strength,Pearl ,OP03-031,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Pillars of Strength,Peepley Lulu ,OP03-067,UC,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Pillars of Strength,Portgas.D.Ace ,OP03-001,L,Normal,Ungraded,Near Mint,0,1,0.56,0,false,45733.83333
main,One Piece,Pillars of Strength,Portgas.D.Ace (Alternate Art) ,OP03-001,L,Foil,Ungraded,Near Mint,0,1,136.2,0,false,45733.83333
main,One Piece,Pillars of Strength,Rob Lucci (071) ,OP03-071,R,Foil,Ungraded,Near Mint,0,1,0.21,0,false,45733.83333
main,One Piece,Pillars of Strength,Rob Lucci (076) ,OP03-076,L,Normal,Ungraded,Near Mint,0,1,0.25,0,false,45733.83333
main,One Piece,Pillars of Strength,Rob Lucci (076) (Alternate Art) ,OP03-076,L,Foil,Ungraded,Near Mint,0,1,51.39,0,false,45733.83333
main,One Piece,Pillars of Strength,Rob Lucci (092) ,OP03-092,SR,Foil,Ungraded,Near Mint,0,1,0.59,0,false,45733.83333
main,One Piece,Pillars of Strength,Rob Lucci (092) (Alternate Art) ,OP03-092,SR,Foil,Ungraded,Near Mint,0,1,14.49,0,false,45733.83333
main,One Piece,Pillars of Strength,Sanji ,OP03-102,R,Foil,Ungraded,Near Mint,0,1,0.93,0,false,45733.83333
main,One Piece,Pillars of Strength,Sanji's Pilaf ,OP03-056,UC,Normal,Ungraded,Near Mint,0,1,0.67,0,false,45733.83333
main,One Piece,Pillars of Strength,Sham ,OP03-027,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45733.83333
main,One Piece,Pillars of Strength,Shirahoshi ,OP03-116,UC,Normal,Ungraded,Near Mint,0,1,0.19,0,false,45733.83333
main,One Piece,Pillars of Strength,Shirley ,OP03-104,UC,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Pillars of Strength,Six King Pistol ,OP03-097,R,Foil,Ungraded,Near Mint,0,1,0.3,0,false,45733.83333
main,One Piece,Pillars of Strength,Soap Sheep ,OP03-095,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Pillars of Strength,Sogeking ,OP03-122,SEC,Foil,Ungraded,Near Mint,0,1,17.78,0,false,45733.83333
main,One Piece,Pillars of Strength,Sogeking (Alternate Art) ,OP03-122,SEC,Foil,Ungraded,Near Mint,0,1,31.42,0,false,45733.83333
main,One Piece,Pillars of Strength,Spandam ,OP03-086,R,Foil,Ungraded,Near Mint,0,1,0.36,0,false,45733.83333
main,One Piece,Pillars of Strength,Spandam (Alternate Art) ,OP03-086,R,Foil,Ungraded,Near Mint,0,1,12.01,0,false,45733.83333
main,One Piece,Pillars of Strength,Speed Jil ,OP03-006,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Pillars of Strength,Streusen ,OP03-115,R,Foil,Ungraded,Near Mint,0,1,0.25,0,false,45733.83333
main,One Piece,Pillars of Strength,Streusen ,OP03-115,R,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Pillars of Strength,Striker ,OP03-020,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Pillars of Strength,Tempest Kick Sky Slicer ,OP03-096,UC,Normal,Ungraded,Near Mint,0,1,0.22,0,false,45733.83333
main,One Piece,Pillars of Strength,Thatch ,OP03-005,UC,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Pillars of Strength,Three Thousand Worlds ,OP03-057,R,Foil,Ungraded,Near Mint,0,1,0.21,0,false,45733.83333
main,One Piece,Pillars of Strength,Thunder Bolt ,OP03-121,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Pillars of Strength,Tilestone ,OP03-064,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Pillars of Strength,Tooth Attack ,OP03-037,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Pillars of Strength,Top Knot ,OP03-074,UC,Normal,Ungraded,Near Mint,0,1,0.38,0,false,45733.83333
main,One Piece,Pillars of Strength,Tropical Torment ,OP03-120,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Pillars of Strength,Usopp ,OP03-041,SR,Foil,Ungraded,Near Mint,0,1,1.5,0,false,45733.83333
main,One Piece,Pillars of Strength,Usopp (Alternate Art) ,OP03-041,SR,Foil,Ungraded,Near Mint,0,1,19.96,0,false,45733.83333
main,One Piece,Pillars of Strength,Usopp's Pirate Crew ,OP03-042,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Pillars of Strength,Usopp's Rubber Band of Doom!!! ,OP03-054,C,Normal,Ungraded,Near Mint,0,1,0.18,0,false,45733.83333
main,One Piece,Pillars of Strength,Vergo ,OP03-079,UC,Normal,Ungraded,Near Mint,0,4,0.08,0,false,45733.83333
main,One Piece,Pillars of Strength,Wanze ,OP03-093,UC,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Pillars of Strength,Yosaku & Johnny ,OP03-053,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
